"Distance [mm]","bx []","bz []","bx_1 []","bz_1 []","bx_2 []","bz_2 []"
0,0.00163025270608316,-0.00116901173826858,0.00137750527907281,0.000230754433214874,0.0006431961036591,0.000412425023446172
0.01,0.00164533434659597,-0.00117492199276607,0.0013819110284802,0.000229841346258027,0.000644464899454302,0.000414982176804317
0.02,0.00165751668518868,-0.0011766260679104,0.00138903888392055,0.000234441232858292,0.00064562430765628,0.000417488627551519
0.03,0.00167204502889959,-0.00118199016386241,0.0013961667393609,0.000239041119458556,0.000646946503845245,0.000420191976623795
0.04,0.0016865733726105,-0.00118735425981442,0.00140329459480124,0.00024364100605882,0.000648268700034209,0.00042289532569607
0.05,0.00170110171632141,-0.00119271835576643,0.00141042245024159,0.000248240892659085,0.000649590896223174,0.000425598674768346
0.06,0.00171563006003232,-0.00119808245171845,0.00141755030568194,0.000252840779259349,0.000650913092412139,0.000428302023840622
0.07,0.00173015840374323,-0.00120344654767046,0.00142467816112229,0.000257440665859614,0.00065209747467244,0.000431071693716217
0.08,0.00174468674745415,-0.00120881064362247,0.00143180601656263,0.000262040552459878,0.000653331359700225,0.000433781262744165
0.09,0.00175921509116506,-0.00121417473957449,0.00143893387200298,0.000266640439060142,0.000654569092508877,0.00043648792528562
0.1,0.00177400033673279,-0.00121948615878789,0.00144572991123262,0.000271328475118249,0.000655955613365213,0.000439214240656817
0.11,0.0017898395629301,-0.00122462601298753,0.0014529633707552,0.00027613510998178,0.00065711677928336,0.000441971848060385
0.12,0.0018056551000155,-0.00122978525224424,0.00146019683027778,0.000280941744845311,0.000658277945201506,0.000444729455463953
0.13,0.0018214706371009,-0.00123494449150095,0.00146733510853199,0.000285825231788634,0.00065946732102721,0.000447502955620677
0.14,0.0018372861741863,-0.00124010373075765,0.00147451140542326,0.000290658015584455,0.000660636747350099,0.000450265598738485
0.15,0.0018531017112717,-0.00124526297001436,0.00148150836689069,0.000295488411019929,0.000661806173672988,0.000453028241856292
0.16,0.0018701457836512,-0.0012520055004356,0.00148821792573987,0.000300533966191352,0.000662975599995877,0.000455790884974099
0.17,0.00188623779973632,-0.00125709230125416,0.00149492748458905,0.000305579521362775,0.000664268774106694,0.000458747106144775
0.18,0.00190232981582145,-0.00126217910207271,0.00150213868717452,0.000310927033688837,0.000665526744759536,0.000461598659191191
0.19,0.00191842183190658,-0.00126726590289127,0.00150939287103512,0.000316241707185209,0.000666784715412378,0.000464450212237607
